smiles,solvent,absorption
CC[P](CC)(CC)[Pt+2]1([P](CC)(CC)CC)[n+]2ccc(cc2)C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(c(C)n4[B-](F)(F)[N+]3=C2C)C#Cc2cc[n+](cc2)[Pt+2]([P](CC)(CC)CC)([P](CC)(CC)CC)[n+]2ccc(cc2)C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(c(C)n4[B-](F)(F)[N+]3=C2C)C#Cc2cc[n+](cc2)[Pt+2]([P](CC)(CC)CC)([P](CC)(CC)CC)[n+]2ccc(cc2)C#Cc2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C(=C(C)C2=C3c2ccccc2)C#Cc2cc[n+]1cc2.O=S(=O)([O-])C(F)(F)F,CS(C)=O,560.0
CC[P](CC)(CC)[Pt+2]1([P](CC)(CC)CC)[n+]2ccc(cc2)C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(c(C)n4[B-](F)(F)[N+]3=C2C)C#Cc2cc[n+](cc2)[Pt+2]([P](CC)(CC)CC)([P](CC)(CC)CC)[n+]2ccc(cc2)C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(c(C)n4[B-](F)(F)[N+]3=C2C)C#Cc2cc[n+](cc2)[Pt+2]([P](CC)(CC)CC)([P](CC)(CC)CC)[n+]2ccc(cc2)C#Cc2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C(=C(C)C2=C3c2ccccc2)C#Cc2cc[n+]1cc2.O=S(=O)([O-])C(F)(F)F,CN(C)C=O,560.0
CC[P](CC)(CC)[Pt+2]1([P](CC)(CC)CC)[n+]2ccc(cc2)C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(c(C)n4[B-](F)(F)[N+]3=C2C)C#Cc2cc[n+](cc2)[Pt+2]([P](CC)(CC)CC)([P](CC)(CC)CC)[n+]2ccc(cc2)C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(c(C)n4[B-](F)(F)[N+]3=C2C)C#Cc2cc[n+](cc2)[Pt+2]([P](CC)(CC)CC)([P](CC)(CC)CC)[n+]2ccc(cc2)C#Cc2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C(=C(C)C2=C3c2ccccc2)C#Cc2cc[n+]1cc2.O=S(=O)([O-])C(F)(F)F,CC(C)=O,557.0
CC[P](CC)(CC)[Pt+2]1([P](CC)(CC)CC)[n+]2ccc(cc2)C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(c(C)n4[B-](F)(F)[N+]3=C2C)C#Cc2cc[n+](cc2)[Pt+2]([P](CC)(CC)CC)([P](CC)(CC)CC)[n+]2ccc(cc2)C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(c(C)n4[B-](F)(F)[N+]3=C2C)C#Cc2cc[n+](cc2)[Pt+2]([P](CC)(CC)CC)([P](CC)(CC)CC)[n+]2ccc(cc2)C#Cc2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C(=C(C)C2=C3c2ccccc2)C#Cc2cc[n+]1cc2.O=S(=O)([O-])C(F)(F)F,CC#N,555.0
CC1=C2C#Cc3cc[n+](cc3)[Pt+2]3([n+]4ccc(cc4)C#CC4=C(C)C5=C(c6ccccc6)c6c(C)c(c(C)n6[B-](F)(F)[N+]5=C4C)C#Cc4cc[n+](cc4)[Pt+2]4([n+]5ccc(cc5)C#Cc5c(C)c6n(c5C)[B-](F)(F)[N+]5=C(C)C(=C(C)C5=C6c5ccccc5)C#Cc5cc[n+](cc5)[Pt+2]5([n+]6ccc(cc6)C#Cc6c(C)c7n(c6C)[B-](F)(F)[N+](=C2C)C1=C7c1ccccc1)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]15)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]14)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]13.O=S(=O)([O-])C(F)(F)F,CO,557.0
CC1=C2C#Cc3cc[n+](cc3)[Pt+2]3([n+]4ccc(cc4)C#CC4=C(C)C5=C(c6ccccc6)c6c(C)c(c(C)n6[B-](F)(F)[N+]5=C4C)C#Cc4cc[n+](cc4)[Pt+2]4([n+]5ccc(cc5)C#Cc5c(C)c6n(c5C)[B-](F)(F)[N+]5=C(C)C(=C(C)C5=C6c5ccccc5)C#Cc5cc[n+](cc5)[Pt+2]5([n+]6ccc(cc6)C#Cc6c(C)c7n(c6C)[B-](F)(F)[N+](=C2C)C1=C7c1ccccc1)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]15)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]14)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]13.O=S(=O)([O-])C(F)(F)F,CCO,559.0
CC1=C2C#Cc3cc[n+](cc3)[Pt+2]3([n+]4ccc(cc4)C#CC4=C(C)C5=C(c6ccccc6)c6c(C)c(c(C)n6[B-](F)(F)[N+]5=C4C)C#Cc4cc[n+](cc4)[Pt+2]4([n+]5ccc(cc5)C#Cc5c(C)c6n(c5C)[B-](F)(F)[N+]5=C(C)C(=C(C)C5=C6c5ccccc5)C#Cc5cc[n+](cc5)[Pt+2]5([n+]6ccc(cc6)C#Cc6c(C)c7n(c6C)[B-](F)(F)[N+](=C2C)C1=C7c1ccccc1)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]15)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]14)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]13.O=S(=O)([O-])C(F)(F)F,ClCCl,563.0
CC1=C2C#Cc3cc[n+](cc3)[Pt+2]3([n+]4ccc(cc4)C#CC4=C(C)C5=C(c6ccccc6)c6c(C)c(c(C)n6[B-](F)(F)[N+]5=C4C)C#Cc4cc[n+](cc4)[Pt+2]4([n+]5ccc(cc5)C#Cc5c(C)c6n(c5C)[B-](F)(F)[N+]5=C(C)C(=C(C)C5=C6c5ccccc5)C#Cc5cc[n+](cc5)[Pt+2]5([n+]6ccc(cc6)C#Cc6c(C)c7n(c6C)[B-](F)(F)[N+](=C2C)C1=C7c1ccccc1)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]15)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]14)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]13.O=S(=O)([O-])C(F)(F)F,CS(C)=O,562.0
CC1=C2C#Cc3cc[n+](cc3)[Pt+2]3([n+]4ccc(cc4)C#CC4=C(C)C5=C(c6ccccc6)c6c(C)c(c(C)n6[B-](F)(F)[N+]5=C4C)C#Cc4cc[n+](cc4)[Pt+2]4([n+]5ccc(cc5)C#Cc5c(C)c6n(c5C)[B-](F)(F)[N+]5=C(C)C(=C(C)C5=C6c5ccccc5)C#Cc5cc[n+](cc5)[Pt+2]5([n+]6ccc(cc6)C#Cc6c(C)c7n(c6C)[B-](F)(F)[N+](=C2C)C1=C7c1ccccc1)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]15)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]14)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]13.O=S(=O)([O-])C(F)(F)F,CN(C)C=O,559.0
CC1=C2C#Cc3cc[n+](cc3)[Pt+2]3([n+]4ccc(cc4)C#CC4=C(C)C5=C(c6ccccc6)c6c(C)c(c(C)n6[B-](F)(F)[N+]5=C4C)C#Cc4cc[n+](cc4)[Pt+2]4([n+]5ccc(cc5)C#Cc5c(C)c6n(c5C)[B-](F)(F)[N+]5=C(C)C(=C(C)C5=C6c5ccccc5)C#Cc5cc[n+](cc5)[Pt+2]5([n+]6ccc(cc6)C#Cc6c(C)c7n(c6C)[B-](F)(F)[N+](=C2C)C1=C7c1ccccc1)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]15)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]14)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]13.O=S(=O)([O-])C(F)(F)F,CC(C)=O,559.0
CC1=C2C#Cc3cc[n+](cc3)[Pt+2]3([n+]4ccc(cc4)C#CC4=C(C)C5=C(c6ccccc6)c6c(C)c(c(C)n6[B-](F)(F)[N+]5=C4C)C#Cc4cc[n+](cc4)[Pt+2]4([n+]5ccc(cc5)C#Cc5c(C)c6n(c5C)[B-](F)(F)[N+]5=C(C)C(=C(C)C5=C6c5ccccc5)C#Cc5cc[n+](cc5)[Pt+2]5([n+]6ccc(cc6)C#Cc6c(C)c7n(c6C)[B-](F)(F)[N+](=C2C)C1=C7c1ccccc1)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]15)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]14)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]13.O=S(=O)([O-])C(F)(F)F,CC#N,556.0
CC1=CC(C)=[N+]2C1=C(CCCC(=O)Nc1ccc3[n+](c1)[Pt+2]1([n+]4cc(NC(=O)CCCC5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)ccc4-c4n5ccccc5n[n+]41)[n+]1nc4ccccn4c1-3)c1c(C)cc(C)n1[B-]2(F)F.O=S(=O)([O-])C(F)(F)F,CC#N,496.0
CC[P](CC)(CC)[Pt+2]([I-])(C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2]([I-])([P](CC)(CC)CC)[P](CC)(CC)CC)c(C)n3[B-](F)(F)[N+]2=C1C)[P](CC)(CC)CC,ClC(Cl)Cl,632.0
COc1ccc(C=CC2=[N+]3C(=C(c4cc[n+]([Pt+2]([NH3+])([NH3+])Cl)cc4)c4c(C)c(I)c(C=Cc5ccc(OC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1.O=[N+]([O-])[O-],CO,676.0
CC1=C(I)C(C=Cc2c[n+]([Pt+2]([NH3+])([NH3+])Cl)cn2C)=[N+]2C1=C(c1cc[n+]([Pt+2]([NH3+])([NH3+])Cl)cc1)c1c(C)c(I)c(C=Cc3c[n+]([Pt+2]([NH3+])([NH3+])Cl)cn3C)n1[B-]2(F)F.CN(C)C=O.O=[N+]([O-])[O-],CO,660.0
CC1=C(I)C(C=Cc2ccc(N(C)C)cc2)=[N+]2C1=C(c1cc[n+]([Pt+2]([NH3+])([NH3+])Cl)cc1)c1c(C)c(I)c(C=Cc3ccc(N(C)C)cc3)n1[B-]2(F)F.O=[N+]([O-])[O-],CO,768.0
CC[P](CC)(CC)[Pt+2](N=[N+]=[N-])(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,Cc1ccccc1,468.0
CCOC(=O)c1nn([Pt+2](C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)([P](CC)(CC)CC)[P](CC)(CC)CC)nc1C(F)(F)F,Cc1ccccc1,470.0
CC[P](CC)(CC)[Pt+2](C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)(n1nc(C(=O)OC)c(C(=O)OC)n1)[P](CC)(CC)CC,Cc1ccccc1,470.0
CC[P](CC)(CC)[Pt+2](C#Cc1ccc2c(OC)c(OC)c3ccc(C#C[Pt+2]([P](CC)(CC)CC)[P](CC)(CC)CC)cc3c2c1)[P](CC)(CC)CC.COc1ccc(C2=[N+]3C(=Nc4c(-c5cc6c7c(c5)CCCN7CCC6)c(-c5ccc(-c6ccncc6)s5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc4c5c(c3)CCCN5CCC4)=C2c2ccc(-c3ccncc3)s2)cc1.O=S(=O)([O-])C(F)(F)F,CN(C)C=O,915.0
CCCCCCC(CCCCCC)c1cc[n+]2c(c1)-c1cc(C(CCCCCC)CCCCCC)cc[n+]1[Pt+2]2(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,503.0
CCCCCCn1c2ccccc2c2cc(-c3cc[n+]4c(c3)-c3cc(-c5ccc6c(c5)c5ccccc5n6CCCCCC)cc[n+]3[Pt+2]4(C#Cc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)C#Cc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)ccc21,C1CCOC1,501.0
CCCCCCn1c2ccccc2c2cc(-c3cc[n+]4c(c3)-c3cc(-c5ccc6c(c5)c5ccccc5n6CCCCCC)cc[n+]3[Pt+2]4(C#Cc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)C#Cc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)ccc21,ClCCl,501.0
CCCCCCn1c2ccccc2c2cc(-c3cc[n+]4c(c3)-c3cc(-c5ccc6c(c5)c5ccccc5n6CCCCCC)cc[n+]3[Pt+2]4(C#Cc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)C#Cc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)ccc21,CC#N,498.0
CCCCCCn1c2ccccc2c2cc(-c3cc[n+]4c(c3)-c3cc(-c5ccc6c(c5)c5ccccc5n6CCCCCC)cc[n+]3[Pt+2]4(C#Cc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)C#Cc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)ccc21,Cc1ccccc1,503.0
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3cc[n+]4c(c3)-c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)cc[n+]3[Pt+2]4(C#Cc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)C#Cc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)cc21,Cc1ccccc1,503.0
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3cc[n+]4c(c3)-c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)cc[n+]3[Pt+2]4(C#Cc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)C#Cc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)cc21,C1CCOC1,502.0
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3cc[n+]4c(c3)-c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)cc[n+]3[Pt+2]4(C#Cc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)C#Cc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)cc21,ClCCl,501.0
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3cc[n+]4c(c3)-c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)cc[n+]3[Pt+2]4(C#Cc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)C#Cc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)cc21,CC#N,498.0
CC1=CC(C)=[N+]2C1=C(c1c3[n+](c4ccccn14)[Pt+2](Cl)(Cl)[n+]1ccccc1-3)c1c(C)cc(C)n1[B-]2(F)F.ClCCl,CO,522.0
CC1=CC(C)=[N+]2C1=C(c1c3[n+](c4ccccn14)[Pt+2](Cl)(Cl)[n+]1ccccc1-3)c1c(C)cc(C)n1[B-]2(F)F.ClCCl,CC#N,522.0
CC1=CC(C)=[N+]2C1=C(c1c3[n+](c4ccccn14)[Pt+2](Cl)(Cl)[n+]1ccccc1-3)c1c(C)cc(C)n1[B-]2(F)F.ClCCl,CC(C)=O,523.0
CC1=CC(C)=[N+]2C1=C(c1c3[n+](c4ccccn14)[Pt+2](Cl)(Cl)[n+]1ccccc1-3)c1c(C)cc(C)n1[B-]2(F)F.ClCCl,C1CCOC1,524.0
CC1=CC(C)=[N+]2C1=C(c1c3[n+](c4ccccn14)[Pt+2](Cl)(Cl)[n+]1ccccc1-3)c1c(C)cc(C)n1[B-]2(F)F.ClCCl,CS(C)=O,528.0
CC1=CC(C)=[N+]2C1=C(c1c3[n+](c4ccccn14)[Pt+2](Cl)(Cl)[n+]1ccccc1-3)c1c(C)cc(C)n1[B-]2(F)F.ClCCl,ClCCl,525.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cc[n+]([Pt+2](N)(N)Cl)cc3)c(C)n1[B-]2(F)F.O=[N+]([O-])[O-],CS(C)=O,506.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cc[n+]([Pt+2](N)(N)Cl)cc3)c(C)n1[B-]2(F)F.O=[N+]([O-])[O-],CS(C)=O,511.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cc[n+]([Pt+2](N)(N)Cl)cc3)c(C)n1[B-]2(F)F.O=[N+]([O-])[O-],CN(C)C=O,510.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cc[n+]([Pt+2](N)(N)Cl)cc3)c(C)n1[B-]2(F)F.O=[N+]([O-])[O-],CO,506.0
CC1=C(c2cc[n+]([Pt+2](N)(N)Cl)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cc[n+]([Pt+2](N)(N)Cl)cc3)c(C)n1[B-]2(F)F.O=[N+]([O-])[O-],CS(C)=O,519.0
CC1=C(c2cc[n+]([Pt+2](N)(N)Cl)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cc[n+]([Pt+2](N)(N)Cl)cc3)c(C)n1[B-]2(F)F.O=[N+]([O-])[O-],CS(C)=O,525.0
CC1=C(c2cc[n+]([Pt+2](N)(N)Cl)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cc[n+]([Pt+2](N)(N)Cl)cc3)c(C)n1[B-]2(F)F.O=[N+]([O-])[O-],CN(C)C=O,524.0
CC1=C(c2cc[n+]([Pt+2](N)(N)Cl)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cc[n+]([Pt+2](N)(N)Cl)cc3)c(C)n1[B-]2(F)F.O=[N+]([O-])[O-],CO,521.0
Cc1cc(C)n2c1C=C1C=CC(CCC(=O)NCC(=O)O[Pt+4]3([NH3+])([NH3+])(O)OC(=O)C4(CCC4)C(=O)O3)=[N+]1[B-]2(F)F,CN(C)C=O,503.0
Cc1cc(C)n2c1C=C1C=CC(CCC(=O)NCCC(=O)O[Pt+4]3([NH3+])([NH3+])(O)OC(=O)C4(CCC4)C(=O)O3)=[N+]1[B-]2(F)F,CN(C)C=O,503.0
Cc1cc(C)n2c1C=C1C=CC(CCC(=O)NCCCCC(=O)O[Pt+4]3([NH3+])([NH3+])(O)OC(=O)C4(CCC4)C(=O)O3)=[N+]1[B-]2(F)F,CN(C)C=O,503.0
Cc1cc(C)n2c1C=C1C=CC(CCC(=O)NCCCCCCC(=O)O[Pt+4]3([NH3+])([NH3+])(O)OC(=O)C4(CCC4)C(=O)O3)=[N+]1[B-]2(F)F,CN(C)C=O,504.0
CC(=O)O[Pt+4]1([NH3+])([NH3+])(OC(=O)CNC(=O)CCC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)OC(=O)C2(CCC2)C(=O)O1,CN(C)C=O,503.0
CC(=O)O[Pt+4]1([NH3+])([NH3+])(OC(=O)CCNC(=O)CCC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)OC(=O)C2(CCC2)C(=O)O1,CN(C)C=O,503.0
CC(=O)O[Pt+4]1([NH3+])([NH3+])(OC(=O)CCCCNC(=O)CCC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)OC(=O)C2(CCC2)C(=O)O1,CN(C)C=O,504.0
CC(=O)O[Pt+4]1([NH3+])([NH3+])(OC(=O)CCCCCCNC(=O)CCC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)OC(=O)C2(CCC2)C(=O)O1,CN(C)C=O,504.0
CC(=O)O[Pt+4]1([NH3+])([NH3+])(OC(=O)CCC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)OC(=O)C2(CCC2)C(=O)O1,CN(C)C=O,505.0
